well_id,date,cycle_number,days_since_steam,steam_volume,injection_pressure,soak_time,production_cutoff,reservoir_temperature,reservoir_pressure,oil_viscosity,oil_api,stroke_length,spm,vfd_frequency,fluid_level,water_cut,oil_production,steam_oil_ratio,energy_consumption,energy_per_barrel,pump_efficiency,rod_floating_risk,impact_loading_risk,pump_unsetting_risk,rod_failure_risk,oil_production_next_day,reservoir_temperature_lag1,reservoir_temperature_lag7,reservoir_temperature_roll7_mean,reservoir_pressure_lag1,reservoir_pressure_lag7,reservoir_pressure_roll7_mean,oil_viscosity_lag1,oil_viscosity_lag7,oil_viscosity_roll7_mean,water_cut_lag1,water_cut_lag7,water_cut_roll7_mean,temp_viscosity_ratio,pressure_temperature_index,pump_speed_index,vfd_load_index,thermal_decay_proxy,viscosity_pressure_index,thermal_mobility_proxy
BGH-001,2023-08-02,8,32,1103.7257710223337,28.0,33.35456566820704,9.794410685513052,74.26854945176586,3.952781534793857,2951.3209987075006,18.423254122376047,46.5235751536025,8.262607161783597,36.51595736027802,32.92094290312689,0.2151475281755119,32.27370550780692,1.200736253526753,78.82486641920066,2.4423866171838604,0.7908928279160461,0.1990453119659978,0.1987981767495305,0.1643727580821188,0.2031233624102071,28.852961992947208,74.69928265921739,77.85501591999316,76.65620427362094,4.07526143958216,3.884398088630416,3.9616248157891962,2808.893044190328,2627.3555834961207,2889.9916329209,0.2003457620524945,0.1938534695904822,0.1939330617647995,0.02516451089499464,293.56735088886455,384.40602525593346,301.71701080441767,0.43086878369576614,746.6439078620893,0.02516451089499464
BGH-001,2023-08-03,8,33,1103.7257710223337,28.0,33.35456566820704,9.794410685513052,70.98200128715456,4.112332386125581,3445.7141912939137,18.423254122376047,44.46681483113839,8.18731875410275,38.607879162327954,41.35873873759751,0.1953780562558576,28.852961992947208,1.5863145818539175,73.91723750991973,2.5618595944495404,0.7933107796395882,0.220838457692557,0.1540516329413349,0.1279578528815638,0.1803921653861883,25.989889409806505,74.26854945176586,80.66953212922948,76.14385192101703,3.952781534793857,3.780072645829081,3.9713938795268313,2951.3209987075006,2888.838211383919,2936.2724065225257,0.2151475281755119,0.2121461548136465,0.1969750701340895,0.020600083850802423,291.90158272517334,364.06398700219364,316.0950131218604,0.46490658105839217,837.8975797339914,0.020600083850802423
BGH-001,2023-08-04,8,34,1103.7257710223337,28.0,33.35456566820704,9.794410685513052,70.61305797835354,4.143469826830094,3671.94624651419,18.423254122376047,54.7035294329002,8.28826021348847,43.017188694085206,33.892325954699224,0.2113995096679496,25.989889409806505,1.9047856201590343,73.66038558662545,2.8341938830579214,0.8029099478097869,0.2772189810108958,0.2419359426725698,0.2134393911106006,0.2437670048691666,22.493514902987336,70.98200128715456,78.18062435150809,74.75991894357776,4.112332386125581,3.9203550356222623,4.018859556712045,3445.7141912939137,2636.337058488753,3015.8261179382393,0.1953780562558576,0.2165341651085892,0.19457962748297677,0.019230417119029643,292.5830751135119,453.3970865361022,356.5376535493125,0.4814973390463472,886.2005791708115,0.019230417119029643
BGH-001,2023-08-05,8,35,1103.7257710223337,28.0,33.35456566820704,9.794410685513052,70.96521293438501,4.045789068608228,4250.227155064964,18.423254122376047,59.33897786228573,7.774572710326353,29.69010127204552,44.757140150223904,0.2560322589042426,22.493514902987336,1.9541573057978927,56.60927349758321,2.516693088729544,0.7979756398666352,0.1670569548780222,0.1366228864488069,0.1142674414562355,0.1603863529655411,21.19085356270229,70.61305797835354,75.63607364576617,73.67883803312712,4.143469826830094,4.174252791870313,4.050733098313164,3671.94624651419,3356.5097726762333,3163.770287656159,0.2113995096679496,0.1918826873442043,0.1938461052771711,0.016696804742099367,287.11028274139005,461.33519794678625,230.82785111647087,0.4931993868483406,1050.5308191947447,0.016696804742099367
BGH-001,2023-08-06,8,36,1103.7257710223337,28.0,33.35456566820704,9.794410685513052,71.03376907697934,4.176528506904241,3963.1943231837295,18.423254122376047,55.02003803148944,8.135298771873302,37.98083430265361,39.35428249201309,0.2669220755645635,21.19085356270229,2.080754347297767,77.36986629336296,3.651097208728794,0.7638530214917352,0.2256323519823323,0.1745642052513388,0.1395703384741956,0.1723559147761549,28.9638733877089,70.96521293438501,77.47721114510522,73.01157221721552,4.045789068608228,3.916984826011137,4.0323811378471515,4250.227155064964,2749.522509044339,3291.444199425977,0.2560322589042426,0.1484623674437741,0.203010329785748,0.017923362637942225,296.67456150285716,447.6044478259984,308.9854346571013,0.506801201189051,948.920465336628,0.017923362637942225
BGH-001,2023-08-07,8,37,1103.7257710223337,28.0,33.35456566820704,9.794410685513052,69.68787560853758,3.816461006308873,3568.0034883421336,18.423254122376047,58.83240783675739,9.440291038504816,47.7154088203588,34.65191236336236,0.2494627488905254,28.9638733877089,1.677826174631825,90.2672889333191,3.116547559955323,0.8024185213454558,0.2314886517462254,0.2793807759836352,0.2239614630000263,0.2420179640978004,25.40529516038181,71.03376907697934,72.07569006452708,72.09108049319754,4.176528506904241,3.9800488829790046,4.069458806546167,3963.1943231837295,3162.4852511666063,3464.825887160176,0.2669220755645635,0.1943068260004058,0.21993314523157506,0.019531336170690403,265.9610598724869,555.3950524750013,450.4473462854268,0.5309388347107001,934.898207408846,0.019531336170690403
BGH-001,2023-08-08,8,38,1103.7257710223337,28.0,33.35456566820704,9.794410685513052,68.02759336015546,3.9191617261799823,4067.188374690477,18.423254122376047,49.578045239239934,8.643845860189545,41.91935554761694,39.49849156678475,0.2127222509213087,25.40529516038181,1.6467104138860535,81.11980831421323,3.1930275874422898,0.7383776950820821,0.2418698372732009,0.2886990061373337,0.2006704649983347,0.2392127355800032,17.123435703843047,69.68787560853758,74.69928265921739,71.7499641423419,3.816461006308873,4.07526143958216,4.046089109879005,3568.0034883421336,2808.893044190328,3522.757063899537,0.2494627488905254,0.2003457620524945,0.22781256278730644,0.016725950970639905,266.6111402212568,428.5449810974941,362.34444791208233,0.5585968511368827,1037.7697122708594,0.016725950970639905
BGH-001,2023-08-09,8,39,1103.7257710223337,28.0,33.35456566820704,9.794410685513052,68.25863475851558,3.7879160970015513,4686.186558583364,18.423254122376047,55.16649261603699,8.873448167169474,33.46890705079155,38.31897059701141,0.2230143968294765,17.123435703843047,2.7550986188798983,76.0414452763202,4.440782013112829,0.7263568303202038,0.2051276001419402,0.2173275312039166,0.1632145058447747,0.2203764203069449,21.31560703408888,68.02759336015546,74.26854945176586,70.79686567104734,3.9191617261799823,3.952781534793857,4.023789150821551,4067.188374690477,2951.3209987075006,3702.5135396852725,0.2127222509213087,0.2151475281755119,0.22958063262570846,0.014565923462634033,258.55798136113077,489.5170127929418,296.98461192701177,0.5713562769987616,1237.1407395090212,0.014565923462634033
BGH-001,2023-08-10,8,40,1103.7257710223337,28.0,33.35456566820704,9.794410685513052,65.64562912690226,3.9998984871304937,4525.579704804773,18.423254122376047,67.03191415610831,6.863020853517629,46.4427591543019,38.32979435473285,0.2519200317478718,21.31560703408888,2.151904313940193,80.36642028146674,3.770308776707187,0.7756087863744525,0.2548370952153955,0.219210196943361,0.1682570994510137,0.2049095668143864,18.835441051015945,68.25863475851558,70.98200128715456,69.93830642915444,3.7879160970015513,4.112332386125581,4.0002369454226505,4686.186558583364,3445.7141912939137,3950.351476810396,0.2230143968294765,0.1953780562558576,0.23070447100484626,0.01450546303332175,262.57585263142585,460.0414247045749,318.7376245708707,0.6093322574964146,1131.4233568532493,0.01450546303332175
BGH-001,2023-08-11,8,41,1103.7257710223337,28.0,33.35456566820704,9.794410685513052,63.38647123028856,4.0531564857934095,4668.635440491687,18.423254122376047,60.87577701969938,5.370417675795314,37.448911548649534,40.37552753599989,0.2233588236191075,18.835441051015945,2.4517581192739595,63.054973889021255,3.347677058277337,0.8142504415802941,0.1673139627359516,0.0955216323563073,0.1520236931134293,0.1240327407860936,13.882842925111635,65.64562912690226,70.61305797835354,69.1759675491184,3.9998984871304937,4.143469826830094,3.984174959851923,4525.579704804773,3671.94624651419,4104.617978740519,0.2519200317478718,0.2113995096679496,0.238781896075134,0.013577087357678925,256.91528697860144,326.9283489343677,201.1162965201627,0.6468257115026601,1151.8514779787288,0.013577087357678925
BGH-001,2023-08-12,8,42,1103.7257710223337,28.0,33.35456566820704,9.794410685513052,67.16175090436043,3.800532371751971,5301.542838844187,18.423254122376047,46.466073075066745,7.549932418435217,37.197513069447936,38.5992931395188,0.2086529601365834,13.882842925111635,4.061490450024713,67.75436991559965,4.880439134915504,0.7729937780617704,0.2046179503789931,0.2009554597338288,0.1970688309101202,0.2237944116137953,20.72654940134245,63.38647123028856,70.96521293438501,68.14359801368055,4.0531564857934095,4.045789068608228,3.9712730539895396,4668.635440491687,4250.227155064964,4247.002149308732,0.2233588236191075,0.2560322589042426,0.240490369496728,0.01266834069501442,255.25040845556404,350.8157114668262,280.8387098081927,0.6253559326416734,1394.947056181296,0.01266834069501442
BGH-001,2023-08-13,8,43,1103.7257710223337,28.0,33.35456566820704,9.794410685513052,65.0621344276715,3.7263579880032953,5162.590570603699,18.423254122376047,54.97758947178082,8.034007873369214,36.43439225962808,35.85144851369189,0.1895202965367384,20.72654940134245,2.3472037434787087,81.23816172137565,3.9195217760711247,0.7981354517886982,0.1973259752240553,0.2315702483550189,0.1392839896948021,0.2312640367538693,18.44332194291689,67.16175090436043,71.03376907697934,67.6002462951056,3.800532371751971,4.176528506904241,3.936236383010074,5301.542838844187,3963.1943231837295,4397.190104134336,0.2086529601365834,0.2669220755645635,0.23372189824420525,0.012602613653993617,242.4448043410979,441.6903866751475,292.7141942752744,0.6609066812416938,1385.4249113475735,0.012602613653993617
BGH-001,2023-08-14,8,44,1103.7257710223337,28.0,33.35456566820704,9.794410685513052,65.7344304739548,3.5821723143226705,4597.282961242707,18.423254122376047,46.46193663330086,7.147533552158552,25.0,40.966474763604936,0.2587541409979885,18.44332194291689,2.1178205824876835,61.62437279672919,3.3412837984100725,0.8125436331440281,0.1860686230501161,0.1041294974682821,0.1235058355854651,0.1333103014700096,22.73642828845005,65.0621344276715,69.68787560853758,66.74715563091877,3.7263579880032953,3.816461006308873,3.871926308881368,5162.590570603699,3568.0034883421336,4568.532425194331,0.1895202965367384,0.2494627488905254,0.22266450124023024,0.01429853916189822,235.47205694156935,332.08825098478246,178.6883388039638,0.6693600144306963,1283.3781500357072,0.01429853916189822
BGH-001,2023-08-15,8,45,1103.7257710223337,28.0,33.35456566820704,9.794410685513052,61.929637695112966,4.026821800678284,4804.592060792415,18.423254122376047,53.521297042721045,7.8267620766621,34.102955058582026,37.7426932473369,0.1862517459417654,22.73642828845005,2.048670651084724,73.90438993994557,3.2504837172463232,0.7840769957270736,0.2171130942845182,0.1967767100043966,0.1628124922264998,0.2042437480521306,12.028403857404342,65.7344304739548,68.02759336015546,66.18237775454979,3.5821723143226705,3.9191617261799823,3.8384564957404814,4597.282961242707,4067.188374690477,4715.5723498944135,0.2587541409979885,0.2127222509213087,0.22399184296986782,0.01288967656330209,249.3796151787885,418.8984579877365,266.91571535462174,0.7266310759786666,1193.1471282975558,0.01288967656330209
BGH-001,2023-08-16,8,46,1103.7257710223337,28.0,33.35456566820704,9.794410685513052,60.45258005520069,3.9429956364533214,5737.878074763624,18.423254122376047,59.073054541179474,6.005285676526457,37.93553257754783,38.06984183097702,0.2472952461012052,12.028403857404342,3.9416582555447808,74.14422311450348,6.164094920113811,0.7277599222198832,0.2217168605030962,0.1358428547194382,0.1393922855409459,0.1846846682780804,17.38958065887885,61.929637695112966,68.25863475851558,65.3112412309723,4.026821800678284,3.7879160970015513,3.8538365063830966,4804.592060792415,4686.186558583364,4820.915733623261,0.1862517459417654,0.2230143968294765,0.2202103422585045,0.010535703139205406,238.3642593700014,354.7505683048113,227.81371041935077,0.7609269810663056,1455.2074484965265,0.010535703139205406
BGH-001,2023-08-17,8,47,1103.7257710223337,28.0,33.35456566820704,9.794410685513052,60.16416436528972,3.871435424526212,5232.590945899335,18.423254122376047,58.92208840492072,8.028727104858827,41.615760889278505,38.29262950191994,0.1912310375098701,17.38958065887885,2.586764372014754,78.656380000273,4.52319015295589,0.7478069537347793,0.2435181578763483,0.1846739399673481,0.1566454383083058,0.2000408282294984,15.626158398779785,60.45258005520069,65.64562912690226,64.19609055907017,3.9429956364533214,3.9998984871304937,3.875990726304778,5737.878074763624,4525.579704804773,4971.1573787918705,0.2472952461012052,0.2519200317478718,0.2236790350116086,0.011497968210364517,232.9216772108002,473.069368251475,334.1215874410742,0.7811959114638617,1351.5890155782943,0.011497968210364517
BGH-001,2023-08-18,8,48,1103.7257710223337,28.0,33.35456566820704,9.794410685513052,60.13054772853878,3.937110839389681,5272.63463324833,18.423254122376047,60.91416018363197,6.960400152938495,36.85208239966305,36.81755791710044,0.2247053531007512,15.626158398779785,2.613181245768001,72.36384602597157,4.630942819037488,0.7585686392160076,0.2111923303257582,0.1825381460293625,0.1682781494026723,0.1843101811822079,13.48943200881354,60.16416436528972,63.38647123028856,63.413024164554095,3.871435424526212,4.0531564857934095,3.8576388602184517,5232.590945899335,4668.635440491687,5072.158984662522,0.1912310375098701,0.2233588236191075,0.2150091786918941,0.011404269762589197,236.7406312404686,423.98692985827194,256.5052399707167,0.7982631293903119,1339.2138319509047,0.011404269762589197
BGH-001,2023-08-19,8,49,1103.7257710223337,28.0,33.35456566820704,9.794410685513052,59.10072886620135,4.016890827960257,5835.787967494365,18.423254122376047,53.68459481314896,6.2720264630809295,37.89980832148221,41.717268479361614,0.2538780809557444,13.48943200881354,3.323175399414763,74.10753480758879,5.493747606212732,0.7598080928489422,0.224716101254064,0.1825220462541797,0.138686694891667,0.1532498043582972,21.040069915582112,60.13054772853878,67.16175090436043,62.947892235732695,3.937110839389681,3.800532371751971,3.8410609107322053,5272.63463324833,5301.542838844187,5158.444583627757,0.2247053531007512,0.2086529601365834,0.21520154004641462,0.010127292010139524,237.4011757084102,336.7111993278475,237.70860073803127,0.8290929758554847,1452.8118300008412,0.010127292010139524
BGH-001,2023-08-20,8,50,1103.7257710223337,28.0,33.35456566820704,9.794410685513052,61.5516577023534,3.970261553690979,4785.671377643716,18.423254122376047,59.460066907173406,7.640838901315575,26.136883736302455,39.25247809757805,0.2380270421102893,21.040069915582112,2.257633253374101,68.70777523441198,3.2655678194076505,0.7476337286496257,0.1547850318793227,0.1391979472612641,0.1396562259044335,0.135008739411423,16.392583548447853,59.10072886620135,65.0621344276715,61.79631765885283,4.016890827960257,3.7263579880032953,3.8719692616191033,5835.787967494365,5162.590570603699,5234.765316292068,0.2538780809557444,0.1895202965367384,0.221662271592009,0.012861655728604886,244.37618014160094,454.3247922991574,199.70771801150215,0.8123257935547442,1205.3790682418944,0.012861655728604886
BGH-001,2023-08-21,8,51,1103.7257710223337,28.0,33.35456566820704,9.794410685513052,58.10408169601802,3.82702760455824,5454.22855514286,18.423254122376047,69.40461564209781,7.781508561876532,34.16942475638867,42.139478598544414,0.2143648714282576,16.392583548447853,2.911684529251702,73.99352339899579,4.513841468631828,0.7353473109301768,0.1971043629839824,0.2067774971181332,0.1217432886456776,0.1671528500678357,11.035913771346758,61.5516577023534,65.7344304739548,61.29482098380739,3.970261553690979,3.5821723143226705,3.906812628145915,4785.671377643716,4597.282961242707,5180.919717297785,0.2380270421102893,0.2587541409979885,0.22859180667394488,0.010653033897997898,222.36592458816813,540.072610852734,265.8896712962344,0.8777352233029079,1425.1862525005743,0.010653033897997898
BGH-001,2023-08-22,8,52,1103.7257710223337,28.0,33.35456566820704,9.794410685513052,59.43312622427864,3.961358411879729,6387.580785024035,18.423254122376047,54.71091879261606,9.332942815175413,34.70500485021143,37.139190389148496,0.2866362955940912,11.035913771346758,4.250600561330938,78.99895717894509,7.158352159660316,0.7841193080569036,0.2606302472103024,0.239619103658557,0.1395239713820994,0.220781835927186,11.26858633206779,58.10408169601802,61.929637695112966,60.20477115838785,3.82702760455824,4.026821800678284,3.941791955322425,5454.22855514286,4804.592060792415,5303.340516426378,0.2143648714282576,0.1862517459417654,0.22225048244969758,0.009304481338900283,235.4359145128559,510.61387645719157,323.8998256674086,0.8749329276208407,1612.4719120078591,0.009304481338900283
BGH-002,2023-04-27,6,67,706.3715171348564,17.242836216882097,35.22343397422215,13.249964195375972,56.1856775361895,4.39614259750473,7484.332011610454,18.5756242063344,46.59956802099944,6.13150437675195,40.32724478698248,40.41908792576226,0.1995744219236216,8.533034161906665,3.5062356698169763,69.47981388582298,8.142451157174092,0.7827150310797804,0.2825722507660601,0.2100951926463233,0.1508708314343804,0.2341858318489681,11.549162641743106,54.68671986087334,54.811177253508525,54.45829415248255,4.249796573807723,4.332890912245208,4.293637207752861,8366.73570967801,7653.836174212192,7669.612140757943,0.2147812104376985,0.1724697843743432,0.20038387899088966,0.007507106504831891,247.0002503865073,285.7254552755083,247.26667791373035,1.1924746972103386,1702.476692494438,0.007507106504831891
BGH-002,2023-04-28,6,68,706.3715171348564,17.242836216882097,35.22343397422215,13.249964195375972,54.28044266789639,4.364993890702002,6656.169523307735,18.5756242063344,67.22039598988927,6.122214212583492,42.39385881193359,31.728974147451677,0.1701313601204628,11.549162641743106,2.499486703778067,74.75474430285617,6.472741498389142,0.7697990861721279,0.3075679091720723,0.2449584751459576,0.1957973716437263,0.2805154698217639,8.725353151376924,56.1856775361895,55.28561611550384,54.6546513357227,4.39614259750473,4.184807128592675,4.302673162789936,7484.332011610454,7569.061717843112,7645.397260386266,0.1995744219236216,0.2427941182031839,0.20425597006935806,0.00815490688295559,236.933800629968,411.5376637047904,259.5442849446777,1.2527532091676308,1524.8974374486047,0.00815490688295559
BGH-002,2023-04-29,6,69,706.3715171348564,17.242836216882097,35.22343397422215,13.249964195375972,55.61031620668061,4.425084944182216,7793.840568538802,18.5756242063344,48.91123448381409,6.531381162040154,32.49792109364905,34.82274918104712,0.2233245824272123,8.725353151376924,3.311557918545381,63.98265230331745,7.332958470938283,0.7823993933000454,0.2351808340958942,0.1565712543701503,0.1286078972264259,0.1725205603247633,7.653718435728081,54.28044266789639,54.57581652052947,54.511055128921626,4.364993890702002,4.245972300161355,4.328414128805553,6656.169523307735,6433.300041393096,7514.984089738355,0.1701313601204628,0.2079607840113257,0.19387557605754074,0.0071351621463782815,246.08037298739464,319.4579155197122,212.25630963652677,1.2407769540956846,1761.285694074616,0.0071351621463782815
BGH-002,2023-04-30,6,70,706.3715171348564,17.242836216882097,35.22343397422215,13.249964195375972,56.38089978629669,4.132926060137878,8261.634471144127,18.5756242063344,61.07832972131162,8.240351012719243,47.97099079485911,39.0062917623195,0.2352219095839772,7.653718435728081,3.797362378146176,93.81137117981652,12.256966593113567,0.7170713259506787,0.2782201739889879,0.2815671606382673,0.2717383766170334,0.2744691853573567,8.462379874939883,55.61031620668061,53.891522737094505,54.65884079837179,4.425084944182216,4.213086415219117,4.3540016493799625,7793.840568538802,8004.909785261314,7709.347022187742,0.2233245824272123,0.2275453874157665,0.1960704044026674,0.0068244243891928385,233.0180900208077,503.30687617421006,395.2978025775628,1.2415551902110338,1998.979016791192,0.0068244243891928385
BGH-002,2023-05-01,6,71,706.3715171348564,17.242836216882097,35.22343397422215,13.249964195375972,56.8007647911444,4.676344276406698,8041.232785463825,18.5756242063344,56.59829763580672,7.85380723345842,38.00037322766219,36.9463991406428,0.2877532966333452,8.462379874939883,3.687285941715072,74.73224067850857,8.831113916289356,0.7597110280968553,0.2289009370788344,0.2359555483114343,0.1666462940348969,0.2043736508614632,8.547301942513762,56.38089978629669,53.20080698047583,55.01446609111496,4.132926060137878,4.34628408694875,4.342550170082642,8261.634471144127,8373.366998652362,7746.021977313859,0.2352219095839772,0.1585215942276039,0.19716705042669752,0.007063688653157725,265.6199313265912,444.51211937353145,298.44760612953297,1.2499831474291383,1719.554975128506,0.007063688653157725
BGH-002,2023-05-02,6,72,706.3715171348564,17.242836216882097,35.22343397422215,13.249964195375972,55.17665752858691,4.296919648020367,8110.75888304977,18.5756242063344,56.10754340400756,5.95004416317512,40.02846313682417,35.62425601991757,0.2347504062235538,8.547301942513762,3.716397894736574,71.3140519179098,8.34345766623711,0.7374807120868048,0.2138303249054436,0.2007196298310172,0.2104907695273131,0.2121706659027453,6.8455005719300965,56.8007647911444,54.75639959939237,55.528745778353326,4.676344276406698,4.482623037295197,4.389701625719492,8041.232785463825,7286.074558265516,7698.574232572639,0.2877532966333452,0.1786142742663062,0.21562872219894627,0.006802897030645885,237.089663846676,333.84236114110985,238.1711234481311,1.304899606464878,1887.5747418762492,0.006802897030645885
BGH-002,2023-05-03,6,73,706.3715171348564,17.242836216882097,35.22343397422215,13.249964195375972,51.17650377355504,4.234849916228734,8233.719312205869,18.5756242063344,47.65068689466344,8.40379927389792,41.904541392052565,38.845626899629,0.2537904429661314,6.8455005719300965,4.270657653434166,84.4179919870271,12.33189466569942,0.7748347960814668,0.301965063460949,0.2326282753745792,0.2117790046742489,0.2644091313583596,7.170277095873413,55.17665752858691,54.68671986087334,55.588782625381114,4.296919648020367,4.249796573807723,4.363172570108802,8110.75888304977,8366.73570967801,7816.386278970388,0.2347504062235538,0.2147812104376985,0.22364816962141024,0.006215478306562412,216.72481271831907,400.4468079261097,352.1573545235567,1.4264358287657433,1944.2760737226258,0.006215478306562412
BGH-002,2023-05-04,6,74,706.3715171348564,17.242836216882097,35.22343397422215,13.249964195375972,52.38664276732279,4.291864620858455,8506.523673623196,18.5756242063344,47.12369420449401,7.976224427155859,33.54670771864608,37.53687928525417,0.2336254441905714,7.170277095873413,4.665619848514923,71.78856519117748,10.01196526037923,0.7359310228425728,0.2442169317271712,0.1816150932047922,0.1792804864313963,0.2239067433020762,6.4354893297837705,51.17650377355504,56.1856775361895,55.08732318433565,4.234849916228734,4.39614259750473,4.3610373333118035,8233.719312205869,7484.332011610454,7797.383936474368,0.2537904429661314,0.1995744219236216,0.22922091712547205,0.0061584079197479335,224.83637869862315,375.8691608117081,267.5760695561229,1.4125737913021061,1982.0107209977673,0.0061584079197479335
BGH-002,2023-05-05,6,75,706.3715171348564,17.242836216882097,35.22343397422215,13.249964195375972,52.8830956410606,4.476336912249415,8357.215191344338,18.5756242063344,40.0,7.407997433254862,31.53155318671189,37.791927363717726,0.2524891514077952,6.4354893297837705,5.112923604362874,65.69816176993042,10.208728257208977,0.7616654307082213,0.2783878461430521,0.1564870096389393,0.1343542716930032,0.2088661311479342,8.368130230388946,52.38664276732279,54.28044266789639,54.5446039316404,4.291864620858455,4.364993890702002,4.346140479505193,8506.523673623196,6656.169523307735,7943.4113167619025,0.2336254441905714,0.1701313601204628,0.23408534887789342,0.006327837015553265,236.72255305209572,296.31989733019446,233.58566507370085,1.418222546781932,1866.9759422037764,0.006327837015553265
BGH-002,2023-05-06,6,76,706.3715171348564,17.242836216882097,35.22343397422215,13.249964195375972,52.74734640536225,4.299819484207247,7988.856619816941,18.5756242063344,66.30095505680734,7.256984957588619,35.63817022618475,37.4966089246372,0.2372873340101934,8.368130230388946,3.930729702672054,72.73266491443398,8.69162679260232,0.7886686989054863,0.1994425873062902,0.160219778922933,0.1517093033894883,0.1764230518548343,6.693990065423816,52.8830956410606,55.61031620668061,54.34498292780672,4.476336912249415,4.425084944182216,4.362046625440537,8357.215191344338,7793.840568538802,8186.4178407671325,0.2524891514077952,0.2233245824272123,0.24585074763322662,0.006602615231310573,226.8040678140057,481.14503352100996,258.6256652474053,1.4408307476761175,1857.9511979998015,0.006602615231310573
BGH-002,2023-05-07,6,77,706.3715171348564,17.242836216882097,35.22343397422215,13.249964195375972,53.549760521591786,4.295875419701175,8850.541490061796,18.5756242063344,63.01737601373874,5.521312530821735,37.489551724008656,35.711710285203786,0.2529027844693504,6.693990065423816,4.60856445337522,75.67582569056293,11.305040036053844,0.7276731382569136,0.2342747408998581,0.2121449881232835,0.1801164680252038,0.2356058683996487,9.977695763988253,52.74734640536225,56.38089978629669,53.9359872419041,4.299819484207247,4.132926060137878,4.344151559729828,7988.856619816941,8261.634471144127,8214.277276664008,0.2372873340101934,0.2352219095839772,0.24784542643079538,0.0060504501985185815,230.04309995559052,347.93862784416075,206.99153170865858,1.4379149003110472,2060.241176741636,0.0060504501985185815
BGH-002,2023-05-08,6,78,706.3715171348564,17.242836216882097,35.22343397422215,13.249964195375972,53.655852069536856,4.292764996496612,7972.285479340532,18.5756242063344,57.53392775672286,8.653570523180415,42.27298916443432,35.27604472279678,0.2542700587536841,9.977695763988253,3.499269359960917,85.86359124184033,8.605553153037732,0.7797931512726353,0.296196360244909,0.3059255038217662,0.227302654308163,0.2951348050616731,4.679777251250118,53.549760521591786,56.8007647911444,53.53153877551768,4.295875419701175,4.676344276406698,4.3674300396674415,8850.541490061796,8041.232785463825,8298.406850795105,0.2529027844693504,0.2877532966333452,0.2503712657001344,0.006730297378568657,230.33196362130812,497.87390131836844,365.81229296007393,1.4537090650467088,1857.1442016282342,0.006730297378568657
BGH-002,2023-05-09,6,79,706.3715171348564,17.242836216882097,35.22343397422215,13.249964195375972,49.986904639616135,4.498589191722736,10658.507901703317,18.5756242063344,53.30848634918351,7.507588787780046,42.18771295488891,37.07111766933665,0.2494017665817554,4.679777251250118,6.651835680916492,84.87537856396688,18.136627879306424,0.7836656606941694,0.3345594878290299,0.3018660361471103,0.1931321475875833,0.302770632966058,11.867389269616632,53.655852069536856,55.17665752858691,53.082265529573746,4.292764996496612,4.296919648020367,4.312632999680287,7972.285479340532,8110.75888304977,8288.557235634635,0.2542700587536841,0.2347504062235538,0.24558794600303996,0.00468985950903484,224.87054893945225,400.21819440865573,316.72800076220693,1.580413890180674,2369.299591084032,0.00468985950903484
BGH-002,2023-05-10,6,80,706.3715171348564,17.242836216882097,35.22343397422215,13.249964195375972,54.63572788779968,4.2068531967737774,7543.554588795133,18.5756242063344,66.48333588086196,7.380964655894926,45.02636913597111,39.39627998567004,0.2199710462047535,11.867389269616632,2.4735547194280407,79.68745902156174,6.714826421475933,0.7599935897143704,0.3043241168886947,0.231204082517705,0.202745601000033,0.2925372162921721,8.944892709366288,49.986904639616135,51.17650377355504,52.340872259720776,4.498589191722736,4.234849916228734,4.341442934494911,10658.507901703317,8233.719312205869,8652.52138115657,0.2494017665817554,0.2537904429661314,0.24768099748278302,0.007242703322079819,229.84448652285232,490.71115234263306,332.3380391758809,1.4642433006483462,1793.1580786850802,0.007242703322079819
BGH-002,2023-05-11,6,81,706.3715171348564,17.242836216882097,35.22343397422215,13.249964195375972,53.54431758419557,4.37978516629961,7813.183282748433,18.5756242063344,58.87518002605511,8.351782347913515,47.60517377751054,40.43225394094127,0.2423413773227348,8.944892709366288,3.01480533971495,79.61988929576451,8.901156434486209,0.7835554312108712,0.3205997010205109,0.3191759564092055,0.2033696066324417,0.2984932056838947,8.468491796823209,54.63572788779968,52.38664276732279,52.8350471331843,4.2068531967737774,4.291864620858455,4.337443403144202,7543.554588795133,8506.523673623196,8553.92642066932,0.2199710462047535,0.2336254441905714,0.2428496550883005,0.00685307327879646,234.5126078948951,491.71268927183746,397.5880500243678,1.5127655396833906,1783.9188914899992,0.00685307327879646
BGH-002,2023-05-12,6,82,706.3715171348564,17.242836216882097,35.22343397422215,13.249964195375972,51.17228097243192,4.211610112573662,8535.97400170097,18.5756242063344,60.4768990938223,7.917199667457273,31.554878318224358,31.603817062310657,0.1802652339257948,8.468491796823209,3.231311021686953,66.7247922257456,7.8791824833291,0.7889071348114667,0.254323088546152,0.2119591483733843,0.1773859239881882,0.2693337904708682,56.38305134919816,53.54431758419557,52.8830956410606,53.00042924988041,4.37978516629961,4.476336912249415,4.350003481064367,7813.183282748433,8357.215191344338,8454.877793401498,0.2423413773227348,0.2524891514077952,0.24409478839289525,0.005994896535092525,215.51769602695506,478.80768539445694,249.82627212770058,1.602430003887181,2026.7716495041598,0.005994896535092525
